id,root
333,1.0
334,23.0
335,29.0
336,4.0
337,17.0
338,3.0
339,16.0
340,28.0
341,14.0
342,5.0
343,22.0
344,38.0
345,8.0
346,13.0
347,8.0
348,8.0
349,22.0
350,6.0
351,13.0
352,35.0
353,8.0
354,17.0
355,1.0
356,13.0
357,1.0
358,14.0
359,10.0
360,1.0
361,19.0
362,13.0
363,26.0
364,30.0
365,3.0
366,12.0
367,4.0
368,7.0
369,15.0
370,8.0
371,25.0
372,25.0
373,27.0
374,13.0
375,25.0
376,7.0
377,9.0
378,4.0
379,2.0
380,24.0
381,7.0
382,22.0
383,5.0
384,3.0
385,9.0
386,6.0
387,6.0
388,5.0
389,35.0
390,3.0
391,4.0
392,14.0
393,17.0
394,29.0
395,1.0
396,18.0
397,2.0
398,47.0
399,10.0
400,1.0
401,15.0
402,10.0
403,5.0
404,13.0
405,16.0
406,19.0
407,16.0
408,15.0
409,17.0
410,10.0
411,14.0
412,6.0
413,33.0
414,2.0
415,4.0
416,16.0
417,14.0
418,10.0
419,1.0
420,19.0
421,22.0
422,6.0
423,10.0
424,30.0
425,8.0
426,2.0
427,6.0
428,7.0
429,22.0
430,20.0
431,21.0
432,14.0
433,16.0
434,22.0
435,13.0
436,13.0
437,8.0
438,17.0
439,24.0
440,4.0
441,3.0
442,7.0
443,6.0
444,9.0
445,5.0
446,16.0
447,2.0
448,10.0
449,10.0
450,2.0
451,9.0
452,33.0
453,12.0
454,1.0
455,21.0
456,21.0
457,14.0
458,10.0
459,10.0
460,4.0
461,9.0
462,6.0
463,16.0
464,5.0
465,8.0
466,8.0
467,11.0
468,8.0
469,21.0
470,15.0
471,29.0
472,21.0
473,20.0
474,13.0
475,21.0
476,34.0
477,32.0
478,28.0
479,23.0
480,36.0
481,26.0
482,5.0
483,7.0
484,31.0
485,22.0
486,18.0
487,19.0
488,8.0
489,15.0
490,12.0
491,17.0
492,18.0
493,12.0
494,8.0
495,12.0
496,14.0
497,15.0
498,4.0
499,7.0
500,5.0
501,3.0
502,1.0
503,1.0
504,11.0
505,1.0
506,13.0
507,10.0
508,4.0
509,6.0
510,11.0
511,7.0
512,6.0
513,11.0
514,1.0
515,13.0
516,3.0
517,1.0
518,4.0
519,5.0
520,7.0
521,5.0
522,6.0
523,17.0
524,7.0
525,25.0
526,5.0
527,1.0
528,5.0
529,11.0
530,9.0
531,1.0
532,12.0
533,5.0
534,10.0
535,5.0
536,9.0
537,6.0
538,10.0
539,3.0
540,9.0
541,3.0
542,8.0
543,20.0
544,12.0
545,17.0
546,8.0
547,4.0
548,18.0
549,21.0
550,5.0
551,2.0
552,20.0
553,6.0
554,9.0
555,5.0
556,5.0
557,9.0
558,3.0
559,10.0
560,6.0
561,4.0
562,5.0
563,17.0
564,4.0
565,1.0
566,6.0
567,6.0
568,4.0
569,1.0
570,1.0
571,2.0
572,13.0
573,11.0
574,13.0
575,19.0
576,6.0
577,4.0
578,12.0
579,12.0
580,2.0
581,7.0
582,5.0
583,9.0
584,15.0
585,13.0
586,9.0
587,7.0
588,9.0
589,3.0
590,14.0
591,10.0
592,7.0
593,18.0
594,7.0
595,3.0
596,11.0
597,4.0
598,2.0
599,9.0
600,4.0
601,4.0
602,18.0
603,3.0
604,5.0
605,11.0
606,5.0
607,10.0
608,3.0
609,6.0
610,3.0
611,3.0
612,13.0
613,3.0
614,8.0
615,12.0
616,7.0
617,15.0
618,3.0
619,15.0
620,10.0
621,17.0
622,5.0
623,2.0
624,12.0
625,8.0
626,7.0
627,4.0
628,10.0
629,13.0
630,2.0
631,8.0
632,7.0
633,8.0
634,5.0
635,6.0
636,1.0
637,10.0
638,3.0
639,5.0
640,4.0
641,5.0
642,5.0
643,1.0
644,6.0
645,5.0
646,4.0
647,5.0
648,8.0
649,9.0
650,4.0
651,7.0
652,8.0
653,7.0
654,3.0
655,8.0
656,2.0
657,10.0
658,2.0
659,1.0
660,4.0
661,5.0
662,5.0
663,9.0
664,7.0
665,1.0
666,11.0
667,2.0
668,4.0
669,12.0
670,1.0
671,1.0
672,11.0
673,8.0
674,12.0
675,7.0
676,7.0
677,12.0
678,2.0
679,5.0
680,2.0
681,7.0
682,8.0
683,1.0
684,13.0
685,11.0
686,8.0
687,8.0
688,14.0
689,12.0
690,15.0
691,2.0
692,20.0
693,3.0
694,6.0
695,19.0
696,11.0
697,5.0
698,2.0
699,7.0
700,15.0
701,19.0
702,1.0
703,19.0
704,10.0
705,12.0
706,3.0
707,3.0
708,8.0
709,24.0
710,8.0
711,17.0
712,2.0
713,3.0
714,15.0
715,2.0
716,10.0
717,13.0
718,3.0
719,1.0
720,5.0
721,6.0
722,7.0
723,3.0
724,9.0
725,2.0
726,6.0
727,6.0
728,3.0
729,4.0
730,8.0
731,4.0
732,11.0
733,6.0
734,16.0
735,1.0
736,8.0
737,5.0
738,3.0
739,2.0
740,18.0
741,9.0
742,7.0
743,5.0
744,6.0
745,14.0
746,6.0
747,1.0
748,2.0
749,1.0
750,5.0
751,2.0
752,3.0
753,10.0
754,1.0
755,26.0
756,12.0
757,14.0
758,14.0
759,12.0
760,12.0
761,10.0
762,6.0
763,5.0
764,4.0
765,13.0
766,10.0
767,10.0
768,3.0
769,10.0
770,23.0
771,9.0
772,16.0
773,1.0
774,4.0
775,3.0
776,3.0
777,1.0
778,28.0
779,6.0
780,1.0
781,9.0
782,3.0
783,4.0
784,3.0
785,2.0
786,9.0
787,1.0
788,15.0
789,17.0
790,7.0
791,13.0
792,2.0
793,7.0
794,5.0
795,5.0
796,7.0
797,9.0
798,18.0
799,3.0
800,9.0
801,1.0
802,8.0
803,1.0
804,2.0
805,7.0
806,4.0
807,17.0
808,4.0
809,18.0
810,29.0
811,1.0
812,14.0
813,6.0
814,4.0
815,21.0
816,8.0
817,9.0
818,1.0
819,11.0
820,13.0
821,12.0
822,4.0
823,4.0
824,1.0
825,1.0
826,5.0
827,5.0
828,3.0
829,5.0
830,1.0
831,14.0
832,6.0
833,2.0
834,4.0
835,10.0
836,4.0
837,2.0
838,12.0
839,13.0
840,12.0
841,1.0
842,5.0
843,2.0
844,13.0
845,5.0
846,7.0
847,1.0
848,10.0
849,1.0
850,4.0
851,15.0
852,3.0
853,11.0
854,10.0
855,6.0
856,17.0
857,8.0
858,9.0
859,4.0
860,3.0
861,3.0
862,1.0
863,10.0
864,11.0
865,3.0
866,14.0
867,1.0
868,22.0
869,6.0
870,5.0
871,3.0
872,5.0
873,1.0
874,8.0
875,9.0
876,1.0
877,7.0
878,2.0
879,3.0
880,8.0
881,5.0
882,4.0
883,4.0
884,16.0
885,1.0
886,4.0
887,6.0
888,2.0
889,4.0
890,5.0
891,4.0
892,6.0
893,10.0
894,8.0
895,5.0
896,7.0
897,9.0
898,5.0
899,13.0
900,1.0
901,5.0
902,6.0
903,9.0
904,3.0
905,5.0
906,10.0
907,2.0
908,2.0
909,2.0
910,8.0
911,6.0
912,12.0
913,5.0
914,10.0
915,2.0
916,3.0
917,5.0
918,4.0
919,1.0
920,7.0
921,4.0
922,1.0
923,5.0
924,7.0
925,7.0
926,8.0
927,10.0
928,13.0
929,5.0
930,3.0
931,8.0
932,20.0
933,1.0
934,6.0
935,12.0
936,12.0
937,9.0
938,10.0
939,5.0
940,5.0
941,1.0
942,1.0
943,3.0
944,9.0
945,4.0
946,2.0
947,15.0
948,4.0
949,5.0
950,5.0
951,13.0
952,4.0
953,7.0
954,1.0
955,2.0
956,1.0
957,3.0
958,2.0
959,1.0
960,14.0
961,3.0
962,4.0
963,14.0
964,2.0
965,1.0
966,13.0
967,19.0
968,1.0
969,11.0
970,11.0
971,9.0
972,4.0
973,8.0
974,2.0
975,21.0
976,4.0
977,6.0
978,6.0
979,21.0
980,8.0
981,10.0
982,9.0
983,2.0
984,17.0
985,5.0
986,13.0
987,15.0
988,13.0
989,12.0
990,8.0
991,35.0
992,32.0
993,18.0
994,4.0
995,6.0
996,15.0
997,4.0
998,20.0
999,18.0
1000,6.0
1001,35.0
1002,2.0
1003,8.0
1004,6.0
1005,27.0
1006,10.0
1007,17.0
1008,9.0
1009,8.0
1010,1.0
1011,5.0
1012,18.0
1013,6.0
1014,42.0
1015,33.0
1016,17.0
1017,9.0
1018,27.0
1019,13.0
1020,24.0
1021,5.0
1022,11.0
1023,8.0
1024,1.0
1025,7.0
1026,9.0
1027,6.0
1028,15.0
1029,12.0
1030,11.0
1031,6.0
1032,17.0
1033,16.0
1034,3.0
1035,10.0
1036,9.0
1037,16.0
1038,13.0
1039,4.0
1040,12.0
1041,1.0
1042,18.0
1043,5.0
1044,17.0
1045,18.0
1046,23.0
1047,8.0
1048,22.0
1049,4.0
1050,17.0
1051,4.0
1052,6.0
1053,8.0
1054,16.0
1055,15.0
1056,1.0
1057,19.0
1058,13.0
1059,2.0
1060,24.0
1061,8.0
1062,2.0
1063,14.0
1064,2.0
1065,9.0
1066,5.0
1067,16.0
1068,11.0
1069,4.0
1070,15.0
1071,30.0
1072,1.0
1073,6.0
1074,8.0
1075,15.0
1076,6.0
1077,11.0
1078,18.0
1079,3.0
1080,21.0
1081,10.0
1082,8.0
1083,27.0
1084,2.0
1085,9.0
1086,11.0
1087,2.0
1088,2.0
1089,5.0
1090,18.0
1091,24.0
1092,4.0
1093,6.0
1094,22.0
1095,18.0
1096,4.0
1097,16.0
1098,6.0
1099,1.0
1100,11.0
1101,5.0
1102,34.0
1103,27.0
1104,12.0
1105,12.0
1106,13.0
1107,35.0
1108,20.0
1109,3.0
1110,12.0
1111,3.0
1112,14.0
1113,2.0
1114,20.0
1115,12.0
1116,9.0
1117,5.0
1118,17.0
1119,23.0
1120,3.0
1121,19.0
1122,4.0
1123,11.0
1124,17.0
1125,2.0
1126,7.0
1127,2.0
1128,28.0
1129,1.0
1130,5.0
1131,4.0
1132,9.0
1133,14.0
1134,7.0
1135,15.0
1136,13.0
1137,5.0
1138,6.0
1139,10.0
1140,16.0
1141,1.0
1142,19.0
1143,8.0
1144,23.0
1145,4.0
1146,2.0
1147,2.0
1148,2.0
1149,11.0
1150,13.0
1151,6.0
1152,14.0
1153,8.0
1154,12.0
1155,18.0
1156,12.0
1157,14.0
1158,3.0
1159,15.0
1160,10.0
1161,4.0
1162,6.0
1163,6.0
1164,20.0
1165,6.0
1166,4.0
1167,18.0
1168,5.0
1169,9.0
1170,13.0
1171,5.0
1172,14.0
1173,8.0
1174,17.0
1175,9.0
1176,9.0
1177,12.0
1178,3.0
1179,14.0
1180,14.0
1181,11.0
1182,3.0
1183,9.0
1184,18.0
1185,13.0
1186,3.0
1187,8.0
1188,10.0
1189,2.0
1190,25.0
1191,3.0
1192,8.0
1193,2.0
1194,19.0
1195,16.0
1196,14.0
1197,6.0
1198,28.0
1199,3.0
1200,3.0
1201,7.0
1202,8.0
1203,2.0
1204,28.0
1205,8.0
1206,9.0
1207,2.0
1208,2.0
1209,2.0
1210,2.0
1211,19.0
1212,16.0
1213,15.0
1214,9.0
1215,33.0
1216,1.0
1217,1.0
1218,3.0
1219,4.0
1220,12.0
1221,10.0
1222,19.0
1223,15.0
1224,10.0
1225,1.0
1226,5.0
1227,1.0
1228,1.0
1229,6.0
1230,9.0
1231,16.0
1232,1.0
1233,8.0
1234,6.0
1235,15.0
1236,17.0
1237,17.0
1238,6.0
1239,17.0
1240,17.0
1241,21.0
1242,14.0
1243,3.0
1244,2.0
1245,7.0
1246,8.0
1247,13.0
1248,8.0
1249,24.0
1250,22.0
1251,26.0
1252,25.0
1253,26.0
1254,26.0
1255,16.0
1256,21.0
1257,27.0
1258,3.0
1259,1.0
1260,12.0
1261,2.0
1262,2.0
1263,5.0
1264,30.0
1265,53.0
1266,4.0
1267,20.0
1268,6.0
1269,8.0
1270,2.0
1271,2.0
1272,1.0
1273,3.0
1274,5.0
1275,5.0
1276,12.0
1277,24.0
1278,4.0
1279,1.0
1280,3.0
1281,12.0
1282,5.0
1283,27.0
1284,11.0
1285,9.0
1286,23.0
1287,12.0
1288,10.0
1289,5.0
1290,7.0
1291,9.0
1292,5.0
1293,27.0
1294,25.0
1295,21.0
1296,9.0
1297,18.0
1298,16.0
1299,4.0
1300,19.0
1301,20.0
1302,22.0
1303,34.0
1304,5.0
1305,12.0
1306,18.0
1307,12.0
1308,18.0
1309,1.0
1310,11.0
1311,7.0
1312,3.0
1313,6.0
1314,13.0
1315,11.0
1316,13.0
1317,7.0
1318,12.0
1319,13.0
1320,20.0
1321,3.0
1322,6.0
1323,4.0
1324,15.0
1325,23.0
1326,1.0
1327,7.0
1328,10.0
1329,7.0
1330,5.0
1331,1.0
1332,14.0
1333,9.0
1334,14.0
1335,10.0
1336,3.0
1337,18.0
1338,9.0
1339,12.0
1340,8.0
1341,13.0
1342,14.0
1343,12.0
1344,12.0
1345,11.0
1346,25.0
1347,5.0
1348,18.0
1349,4.0
1350,15.0
1351,16.0
1352,7.0
1353,2.0
1354,12.0
1355,3.0
1356,14.0
1357,1.0
1358,26.0
1359,16.0
1360,20.0
1361,13.0
1362,9.0
1363,17.0
1364,9.0
1365,29.0
1366,7.0
1367,15.0
1368,8.0
1369,8.0
1370,1.0
1371,11.0
1372,23.0
1373,1.0
1374,7.0
1375,11.0
1376,22.0
1377,4.0
1378,9.0
1379,31.0
1380,2.0
1381,2.0
1382,5.0
1383,2.0
1384,19.0
1385,9.0
1386,19.0
1387,3.0
1388,13.0
1389,15.0
1390,9.0
1391,12.0
1392,9.0
1393,12.0
1394,23.0
1395,16.0
1396,15.0
1397,3.0
1398,4.0
1399,2.0
1400,10.0
1401,2.0
1402,4.0
1403,12.0
1404,11.0
1405,2.0
1406,11.0
1407,7.0
1408,9.0
1409,1.0
1410,6.0
1411,8.0
1412,6.0
1413,9.0
1414,2.0
1415,13.0
1416,11.0
1417,9.0
1418,8.0
1419,11.0
1420,5.0
1421,21.0
1422,7.0
1423,10.0
1424,17.0
1425,11.0
1426,4.0
1427,3.0
1428,20.0
1429,12.0
1430,23.0
1431,17.0
1432,12.0
1433,21.0
1434,6.0
1435,11.0
1436,14.0
1437,12.0
1438,1.0
1439,14.0
1440,1.0
1441,5.0
1442,32.0
1443,12.0
1444,12.0
1445,3.0
1446,21.0
1447,16.0
1448,5.0
1449,13.0
1450,24.0
1451,19.0
1452,10.0
1453,7.0
1454,4.0
1455,17.0
1456,12.0
1457,8.0
1458,15.0
1459,16.0
1460,16.0
1461,11.0
1462,3.0
1463,8.0
1464,13.0
1465,12.0
1466,3.0
1467,23.0
1468,18.0
1469,17.0
1470,11.0
1471,3.0
1472,9.0
1473,16.0
1474,24.0
1475,6.0
1476,1.0
1477,15.0
1478,16.0
1479,1.0
1480,11.0
1481,29.0
1482,18.0
1483,33.0
1484,9.0
1485,14.0
1486,11.0
1487,16.0
1488,24.0
1489,7.0
1490,6.0
1491,3.0
1492,1.0
1493,4.0
1494,11.0
1495,9.0
1496,21.0
1497,12.0
1498,4.0
1499,9.0
1500,3.0
1501,1.0
1502,15.0
1503,6.0
1504,20.0
1505,16.0
1506,8.0
1507,10.0
1508,2.0
1509,18.0
1510,7.0
1511,1.0
1512,5.0
1513,6.0
1514,9.0
1515,7.0
1516,10.0
1517,6.0
1518,3.0
1519,3.0
1520,1.0
1521,14.0
1522,8.0
1523,4.0
1524,10.0
1525,14.0
1526,8.0
1527,23.0
1528,16.0
1529,1.0
1530,26.0
1531,23.0
1532,13.0
1533,29.0
1534,9.0
1535,6.0
1536,7.0
1537,17.0
1538,11.0
1539,23.0
1540,14.0
1541,5.0
1542,1.0
1543,1.0
1544,6.0
1545,11.0
1546,4.0
1547,21.0
1548,1.0
1549,22.0
1550,20.0
1551,6.0
1552,6.0
1553,12.0
1554,13.0
1555,6.0
1556,10.0
1557,6.0
1558,12.0
1559,1.0
1560,9.0
1561,9.0
1562,17.0
1563,4.0
1564,9.0
1565,15.0
1566,10.0
1567,5.0
1568,9.0
1569,14.0
1570,9.0
1571,5.0
1572,18.0
1573,18.0
1574,13.0
1575,6.0
1576,17.0
1577,16.0
1578,8.0
1579,12.0
1580,25.0
1581,11.0
1582,8.0
1583,11.0
1584,8.0
1585,28.0
1586,3.0
1587,4.0
1588,1.0
1589,18.0
1590,13.0
1591,1.0
1592,17.0
1593,2.0
1594,2.0
1595,17.0
1596,5.0
1597,16.0
1598,7.0
1599,2.0
1600,23.0
1601,8.0
1602,10.0
1603,11.0
1604,2.0
1605,20.0
1606,17.0
1607,21.0
1608,3.0
1609,1.0
1610,1.0
1611,10.0
1612,6.0
1613,12.0
1614,1.0
1615,15.0
1616,24.0
1617,4.0
1618,11.0
1619,12.0
1620,8.0
1621,3.0
1622,7.0
1623,4.0
1624,1.0
1625,11.0
1626,6.0
1627,4.0
1628,3.0
1629,11.0
1630,3.0
1631,1.0
1632,5.0
1633,4.0
1634,10.0
1635,13.0
1636,4.0
1637,4.0
1638,13.0
1639,6.0
1640,10.0
1641,6.0
1642,10.0
1643,1.0
1644,2.0
1645,7.0
1646,10.0
1647,1.0
1648,8.0
1649,17.0
1650,13.0
1651,4.0
1652,3.0
1653,6.0
1654,5.0
1655,10.0
1656,19.0
1657,2.0
1658,8.0
1659,11.0
1660,1.0
1661,8.0
1662,6.0
1663,5.0
1664,1.0
1665,6.0
1666,9.0
1667,1.0
1668,8.0
1669,4.0
1670,9.0
1671,4.0
1672,8.0
1673,13.0
1674,8.0
1675,14.0
1676,1.0
1677,2.0
1678,26.0
1679,25.0
1680,24.0
1681,4.0
1682,7.0
1683,5.0
1684,17.0
1685,2.0
1686,6.0
1687,9.0
1688,4.0
1689,4.0
1690,17.0
1691,4.0
1692,9.0
1693,3.0
1694,17.0
1695,17.0
1696,5.0
1697,5.0
1698,11.0
1699,11.0
1700,2.0
1701,23.0
1702,5.0
1703,4.0
1704,6.0
1705,5.0
1706,12.0
1707,25.0
1708,4.0
1709,3.0
1710,4.0
1711,8.0
1712,7.0
1713,1.0
1714,16.0
1715,5.0
1716,7.0
1717,3.0
1718,11.0
1719,12.0
1720,4.0
1721,3.0
1722,10.0
1723,3.0
1724,19.0
1725,12.0
1726,8.0
1727,4.0
1728,3.0
1729,19.0
1730,21.0
1731,3.0
1732,10.0
1733,15.0
1734,11.0
1735,6.0
1736,9.0
1737,4.0
1738,4.0
1739,16.0
1740,3.0
1741,13.0
1742,7.0
1743,14.0
1744,20.0
1745,7.0
1746,12.0
1747,1.0
1748,12.0
1749,18.0
1750,14.0
1751,4.0
1752,14.0
1753,5.0
1754,2.0
1755,18.0
1756,13.0
1757,2.0
1758,4.0
1759,14.0
1760,37.0
1761,5.0
1762,35.0
1763,6.0
1764,13.0
1765,1.0
1766,7.0
1767,5.0
1768,22.0
1769,3.0
1770,3.0
1771,15.0
1772,22.0
1773,7.0
1774,12.0
1775,4.0
1776,17.0
1777,12.0
1778,12.0
1779,1.0
1780,13.0
1781,15.0
1782,1.0
1783,9.0
1784,8.0
1785,3.0
1786,8.0
1787,17.0
1788,28.0
1789,15.0
1790,1.0
1791,7.0
1792,21.0
1793,14.0
1794,6.0
1795,18.0
1796,21.0
1797,2.0
1798,10.0
1799,5.0
1800,31.0
1801,7.0
1802,4.0
1803,1.0
1804,9.0
1805,18.0
1806,11.0
1807,9.0
1808,7.0
1809,14.0
1810,10.0
1811,18.0
1812,10.0
1813,5.0
1814,2.0
1815,10.0
1816,4.0
1817,7.0
1818,12.0
1819,9.0
1820,13.0
1821,19.0
1822,10.0
1823,11.0
1824,18.0
1825,12.0
1826,8.0
1827,5.0
1828,15.0
1829,11.0
1830,2.0
1831,1.0
1832,12.0
1833,1.0
1834,22.0
1835,7.0
1836,11.0
1837,17.0
1838,4.0
1839,11.0
1840,12.0
1841,13.0
1842,1.0
1843,8.0
1844,4.0
1845,17.0
1846,10.0
1847,14.0
1848,8.0
1849,14.0
1850,5.0
1851,7.0
1852,5.0
1853,5.0
1854,11.0
1855,25.0
1856,13.0
1857,18.0
1858,51.0
1859,5.0
1860,12.0
1861,3.0
1862,23.0
1863,5.0
1864,8.0
1865,13.0
1866,3.0
1867,20.0
1868,9.0
1869,4.0
1870,13.0
1871,12.0
1872,6.0
1873,5.0
1874,26.0
1875,6.0
1876,1.0
1877,2.0
1878,17.0
1879,14.0
1880,9.0
1881,11.0
1882,6.0
1883,32.0
1884,3.0
1885,10.0
1886,8.0
1887,7.0
1888,12.0
1889,1.0
1890,18.0
1891,11.0
1892,3.0
1893,15.0
1894,7.0
1895,22.0
1896,4.0
1897,1.0
1898,23.0
1899,11.0
1900,6.0
1901,12.0
1902,16.0
1903,14.0
1904,8.0
1905,3.0
1906,14.0
1907,6.0
1908,6.0
1909,15.0
1910,1.0
1911,11.0
1912,1.0
1913,2.0
1914,15.0
1915,18.0
1916,9.0
1917,8.0
1918,20.0
1919,22.0
1920,8.0
1921,1.0
1922,11.0
1923,7.0
1924,10.0
1925,20.0
1926,20.0
1927,10.0
1928,16.0
1929,8.0
1930,12.0
1931,9.0
1932,14.0
1933,2.0
1934,15.0
1935,2.0
1936,11.0
1937,24.0
1938,10.0
1939,6.0
1940,16.0
1941,7.0
1942,5.0
1943,3.0
1944,12.0
1945,10.0
1946,13.0
1947,1.0
1948,5.0
1949,2.0
1950,23.0
1951,7.0
1952,5.0
1953,20.0
1954,17.0
1955,14.0
1956,16.0
1957,20.0
1958,1.0
1959,11.0
1960,10.0
1961,3.0
1962,16.0
1963,16.0
1964,6.0
1965,18.0
1966,6.0
1967,7.0
1968,3.0
1969,9.0
1970,9.0
1971,13.0
1972,9.0
1973,14.0
1974,25.0
1975,8.0
1976,3.0
1977,11.0
1978,17.0
1979,12.0
1980,15.0
1981,26.0
1982,10.0
1983,1.0
1984,16.0
1985,1.0
1986,13.0
1987,6.0
1988,10.0
1989,3.0
1990,2.0
1991,45.0
1992,2.0
1993,4.0
1994,10.0
1995,2.0
1996,5.0
1997,20.0
1998,2.0
1999,13.0
2000,28.0
2001,4.0
2002,2.0
2003,5.0
2004,2.0
2005,19.0
2006,15.0
2007,4.0
2008,15.0
2009,7.0
2010,18.0
2011,1.0
2012,13.0
2013,9.0
2014,15.0
2015,11.0
2016,12.0
2017,2.0
2018,25.0
2019,7.0
2020,1.0
2021,11.0
2022,17.0
2023,1.0
2024,4.0
2025,25.0
2026,12.0
2027,4.0
2028,2.0
2029,10.0
2030,10.0
2031,5.0
2032,14.0
2033,9.0
2034,27.0
2035,10.0
2036,2.0
2037,30.0
2038,28.0
2039,29.0
2040,15.0
2041,12.0
2042,38.0
2043,1.0
2044,29.0
2045,21.0
2046,4.0
2047,13.0
2048,12.0
2049,9.0
2050,20.0
2051,14.0
2052,15.0
2053,12.0
2054,4.0
2055,14.0
2056,15.0
2057,5.0
2058,1.0
2059,7.0
2060,6.0
2061,28.0
2062,1.0
2063,3.0
2064,4.0
2065,11.0
2066,16.0
2067,26.0
2068,7.0
2069,20.0
2070,3.0
2071,9.0
2072,3.0
2073,17.0
2074,21.0
2075,14.0
2076,13.0
2077,3.0
2078,14.0
2079,1.0
2080,2.0
2081,16.0
2082,6.0
2083,4.0
2084,31.0
2085,9.0
2086,4.0
2087,10.0
2088,7.0
2089,22.0
2090,7.0
2091,8.0
2092,7.0
2093,26.0
2094,5.0
2095,19.0
2096,13.0
2097,25.0
2098,12.0
2099,7.0
2100,18.0
2101,19.0
2102,7.0
2103,9.0
2104,17.0
2105,8.0
2106,5.0
2107,12.0
2108,19.0
2109,8.0
2110,12.0
2111,12.0
2112,3.0
2113,13.0
2114,18.0
2115,1.0
2116,2.0
2117,4.0
2118,11.0
2119,5.0
2120,10.0
2121,3.0
2122,1.0
2123,8.0
2124,12.0
2125,7.0
2126,4.0
2127,2.0
2128,7.0
2129,17.0
2130,8.0
2131,7.0
2132,2.0
2133,15.0
2134,19.0
2135,6.0
2136,2.0
2137,11.0
2138,14.0
2139,2.0
2140,13.0
2141,15.0
